 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 36	 2	 brak miejsca parkingowego	 4	 parter	 blok	 plastikowe/PCV	NaN	NaN	 własność	 w aneksie	 świeżo po remoncie	 nowa	NaN	NaN	NaN	NaN	 Polecam na sprzedaż mieszkanie 2 pokojowe o powierzchni 36m2 przy ul. Rolnej na Wildzie.Mieszkanie znajduję się na parterze i składa się z pokoju z aneksem kuchennym, oddzielnej sypialni, łazienki oraz pomieszczenia gospodarczego z pralką.Mieszkanie po remoncie: wymienione zostały okna, nowe panele oraz płytki. Wystawa okien północ-południe. Ogrzewanie elektryczne. Nie ma balkonuMiejsce parkingowe znajduję się od strony podwórka.Wejście do budynku z dwóch stron.Forma własności: pełna własność z KWCzynsz ok 150złCena do negocjacji !!!Zapraszam na prezentację!Ewa Kaźmierska 503 716... pokaż numer  BON 5 Alejawww.n5a.plKlaudia Szyszka  5028119... pokaż numer  Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC.Biuro Nieruchomości 5 Aleja zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę do momentu przekazania nieruchomości nowym nabywcą. Zapewniamy również BEZPŁATNĄ pomoc w uzyskaniu kredytu.Dzwoniąc pytaj o numer oferty 20882
 39	 1	 brak miejsca parkingowego	 5	 2	 blok	 plastikowe/PCV	 cegła	 2003	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż kawalerkę o powierzchni 39,50 m2 położoną na 2 piętrze niskiego budynku z windą przy ul.Naramowickiej w Poznaniu!  Budynek z cegły. Zamknięte i strzeżone osiedle. Na terenie osiedla plac zabaw oraz park.   Mieszkanie składa się z:  - pokoju z aneksem kuchennym ok 26 m2 ( w tym 4 m2 aneksu kuchennego) - łazienki ok 6,50 m2 - korytarza ok 7 m2  W pokoju i korytarzu panele, natomiast w łazience płytki. Mieszkanie zadbane.   Forma własności : pełna własność z KW  Ogrzewanie: budynek posiada własne ogrzewanie   Lokalizacja: Blisko do przystanku autobusowego. W pobliżu Biedronka i inne sklepy oraz punkty usługowe.   DOSTĘPNE OD 1 CZERWCA   Zapraszam do kontaktu: Marzena Stopa  530-400... pokaż numer   Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 55	 3	 w garażu	 8	 4	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego.  Brak podatku PPC (2%) - oferta deweloperska.  W ofercie wszystkie mieszkania w tej inwestycji.  Plan mieszkania wyślę na zapytanie.   Osiedle powstaje w północnej części Poznania, w sąsiedztwie parku Cytadela i terenów rekreacyjnych nad Wartą. Lokalizacja sprzyja odpoczynkowi z dala od gwaru aglomeracji i umożliwia aktywne spędzanie wolnego czasu, jednocześnie dojazd do ścisłego śródmieścia zajmuje ok 10min.  Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: monitoring, drzwi antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu wielopoziomowym (dodatkowo płatne 24 600 PLN), balkon. Opis budynku:  Pięciopiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: ogródek ogólnodostępny, plac zabaw. Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 5 km. Rekreacja: basen, fitness, jezioro, kino, obiekt sportowy, park, plac zabaw dla dzieci, rower miejski, rzeka, ścieżka rowerowa. Usługi: apteka, bank, bankomat, bazarek, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, market, piekarnia, salon kosmetyczny, sklep 24 h, sklep spożywczy, stacja benzynowa. Instytucje: biblioteka, kościół, poczta, przedszkole, szkoła podstawowa. Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet. Ogrzewanie: miejskie.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-winogrady-hawelanska-oferta -623949... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 55	 2	 brak miejsca parkingowego	 5	 3	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Inwestycja na Strzeleckiej łączy w sobie doskonałą lokalizację oraz niespotykany w centrum miasta spokój. Strzelecka to ulica Poznania, na terenie Rybaków i Piasków, zlokalizowana w obrębie osiedla samorządowego Stare Miasto. Rozciąga się pomiędzy Placem Wiosny Ludów i ul. Półwiejską na północnym-zachodzie, a ul. Garbary na południowym-wschodzie. Dawniej prowadziła w kierunku strzelnicy miejskiej, która istniała przy Drodze Dębińskiej od początków XIX wieku do 1840 r. Z czasem stała się atrakcyjna dla inwestorów, którzy wznieśli przy niej wiele okazałych kamienic. Strzelecka dzięki rewitalizacji odzyskuje stopniowo swój dawny charakter. Jest doskonale położona - z dala od ulicznego zgiełku i przejeżdżających samochodów (ulica jednokierunkowa), a jednocześnie w “sercu Poznania” - kilka kroków od deptaku, Starego Rynku, które są centrum rozrywki i kultury miasta. Wokół znajdziemy liczne sklepy, restauracje, puby, centra handlowe: Stary Browar, Kupiec Poznański, a także prestiżowe szkoły ponadpodstawowe i uczelnie wyższe (AWF, Uniwersytet Adama Mickiewicza itd.).   Rozkładowe, przestronne mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Centrum. Dwa pokoje z aneksem kuchennym (14,3m2 i 20,6m2) łazienka(5,7m2) garderoba (6m2) okna wychodzące na południe; widok na inne budynki. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon.  Opis budynku:  Pięciopiętrowy blok mieszkalny z windą, oddany do użytku w 2016 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie tramwajowe. Odległość od centrum Poznania: około 0,1 km. Rekreacja: fitness, obiekt sportowy, park, plac zabaw dla dzieci, rower miejski, siłownia, ścieżka rowerowa, teatr. Usługi: apteka, bank, bankomat, bazarek, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, market, piekarnia, przychodnia, restauracja, salon kosmetyczny, sklep spożywczy, stomatolog, szpital, biblioteka, gimnazjum, kościół, poczta, Policja, przedszkole, szkoła średnia.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-centrum-strzelecka-oferta -630148... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 26	 1	 brak miejsca parkingowego	 5	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 To wyjątkowy budynek mieszkalny zaprojektowany w formie kamienicy śródmiejskiej w kameralnym, nowoczesnym i niepowtarzalnym stylu. Prestiżowa lokalizacja w samym sercu Poznania, została wybrana z myślą o wygodzie życia w centrum miasta oraz potrzebie aktywnego spędzania czasu. Inwestycja oferuje wachlarz ponad 70 mieszkań o zróżnicowanych powierzchniach i układach funkcjonalnych, w tym mieszkań 1-pokojowych, 2-pokojowych, 3-pokojowych, po unikatowe apartamenty z przestronnymi tarasami widokowymi na najwyższych kondygnacjach.  PARTER przeznaczony został na usługi.HALA GARAŻOWA posiada miejsca parkingowe na dwóch kondygnacjach podziemnych, z opcjonalną możliwością ładowania aut plug-in   Przytulne jednopokojowe mieszkanie na drugim piętrze w apartamentowcu w Poznaniu - Centrum. Okna wychodzące na zachód, z widokiem na inne budynki. Wykończenie: Podłogi - wylewka samopoziomująca; Ściany - tynk strukturalny; Parapety - PCV; Okna - PCV. Przyległości: miejsce postojowe w garażu wielopoziomowym (dodatkowo płatne 44 000 - 64 000PLN). Zabezpieczenia: domofon. Ogrzewanie: miejskie, centralne. Dostępne media: woda zimna, woda ciepła, recepcja, prąd, kanalizacja.  Budynek: Pięciopiętrowy apartamentowiec zaopatrzony w windę i przystosowany dla osób niepełnosprawnych, wybudowany w 2018/9 roku.  Lokalizacja: Komunikację zapewniają: linie tramwajowe. Nieruchomość znajduje się w odległości około 0,01 km od centrum Poznania. Tereny rekreacyjne: basen, korty tenisowe, obiekt sportowy, park, plaża, rzeka, siłownia, ścieżka rowerowa. Punkty usługowe: apteka, bank, bankomat, bazarek, centrum handlowe. Instytucje: biblioteka, gimnazjum, Straż Miejska, Straż Pożarna.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-centrum-wenecjanska-oferta -624301... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 60	 3	 brak miejsca parkingowego	 4	 3	 blok	 plastikowe/PCV	 płyta	 1975	 spółdzielcze własnościowe	NaN	 dobry	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Poznań, Nowe Miasto, os. Lecha, niski blok wśród zieleni.WIDOK Z OKNA NA ZDJĘCIU !!!3 pok. z balkonem 60,87m2, III piętro.Wystawa: salon + logia na południowy zachód, sypialnie północny wschód.Pow. pokoi: 18,27m2 + 12,45m2 + 9,27m2.Kuchnia z oknem 7m2. Łazienka osobna w płytkach z wanną ( pralka i lustra w cenie). Wc w płytkach (szafki w cenie).Na podłogach mozaika parkietowa oraz płytki. (w korytarzu i kuchni płytki pcv w dobrym stanie.)Ogrzewanie oraz ciepła woda z sieci miejskiej, internet i TV kabl. INEA, domofon. Czynsz do SM. 559zł. na 2 osoby. ( w tym woda i co.)Wymienione okna oraz drzwi wejściowe do mieszkania i budynku.Mieszkanie do objęcia w dniu zapłaty ceny.Liczne miejsca postojowe przed budynkiem.Dogodna komunikacja.
 42	 2	 brak miejsca parkingowego	 4	 1	 blok	NaN	NaN	NaN	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż przytulne mieszkanie w atrakcyjnej cenie.Mieszkanie jest świeżo po remoncie. Znajduje się w ocieplonym bloku, z dala od ruchliwej ulicy, dzięki czemu w mieszkaniu jest  bardzo cicho.Mieszkanie składa się z:- 2 pokoi,- jasnej, oddzielnej kuchni z oknem na zachód,- łazienki.Do mieszkania przynależy także piwnica.W pobliżu bloku znajduje się bezpłatny parking. Jest także możliwość parkowania bezpośrednio pod blokiem.Czynsz wynosi ok. 470 zł: opłata za wodę, CO, fundusz remontowy.Mieszkanie znajduje się w doskonałej lokalizacji, w pobliżu przystanków komunikacji miejskiej oraz z bezpośrednim wyjazdem na ulicę Grunwaldzką.Zapraszam do kontaktu i na prezentacjęWanda ZgierskaDoradca ds. nieruchomościtel.:  732 811... pokaż numer  e-mail: w.zgierska@homepark.plPośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Maria Aleksandrowicz (licencja nr:8137)-----------------------------HOME PARK - gwarancja pewności transakcji, licencjonowani pośrednicy i zarządcy nieruchomości. Naszym klientom zapewniamy pomoc w zakresie: doradztwa kredytowego, ubezpieczeń nieruchomości, nadzorów budowlanych, doradztwa prawnego, remontów, przeprowadzek. Gwarantujemy konkurencyjne i preferencyjne warunki u naszych partnerów. Niniejsze ogłoszenie nie stanowi oferty handlowej w rozumieniu art. 66 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych, a dane w niej zawarte mają jedynie charakter informacyjny.
 67	 3	 w garażu	 2	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego.  Brak podatku PPC (2%) - oferta deweloperska  W ofercie wszystkie mieszkania w tej inwestycji.  Przytulne mieszkanie na parterze w apartamentowcu w Poznaniu, w dzielnicy Starołęka. Trzy pokoje z aneksem kuchennym, okna wychodzące na południe, wschód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - konglomerat. Zabezpieczenia: rolety antywłamaniowe, drzwi antywłamaniowe. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 18 450 PLN), komórka lokatorska, taras.  Opis budynku:  Dwupiętrowy apartamentowiec z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 6 km. Rekreacja: fitness, las, plac zabaw dla dzieci, rzeka, ścieżka rowerowa. Usługi: apteka, bankomat, centrum handlowe, cukiernia, piekarnia. Instytucje: kościół.  Dostępne media: kanalizacja, prąd, woda ciepła, woda zimna. Ogrzewanie: gazowe. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-staroleka-zorska-oferta -617867... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 56	 2	 brak miejsca parkingowego	 4	 3	 apartamentowiec	 drewniane	 cegła	 2015	NaN	 w aneksie	NaN	 nowa	NaN	NaN	NaN	NaN	 Polecam na sprzedaż atrakcyjne 2-pokojowe mieszkanie w apartamentowcu w centrum Poznania. Lokal o powierzchni 56 mkw. położony jest na 3. piętrze budynku przy ul. Chwaliszewo. Składa się z 2 pokoi - salonu z aneksem kuchennym oraz sypialni, łazienki i przedpokoju. Dodatkowo do mieszkania przynależy balkon. Mieszkanie bardzo jasne, komfortowe, nowocześnie urządzone, wykończone z użyciem materiałów wysokiej jakości. Okna i podłogi drewniane, drzwi antywłamaniowe, w łazience ogrzewanie podłogowe. W bezpośrednim otoczeniu znajdują się rewitalizowane kamienice oraz niedawno utworzony park przy starym korycie Warty wraz z placem zabaw dla dzieci i ścieżką rowerową. Budynek o nowoczesnej architekturze z elegancko wykończonymi częściami wspólnymi, posiada windę osobową oraz samochodową, parking podziemny i pomieszczenie gospodarcze do przechowywania wózków oraz rowerów. Wszystkie okna znajdują się w ekspozycji południowej, z widokiem na park. Żadne okno nie wychodzi na ulicę. Ogrzewanie mieszkania i wody z sieci miejskiej. Budynek dobrze izolowany, dzięki czemu mieszkanie jest oszczędne w eksploatacji. Możliwość wyjścia z budynku bezpośrednio do parku. Lokalizacja w ścisłym centrum, 5 minut pieszo od Starego Rynku. W pobliżu liczne sklepy, gastronomia, miejsca pracy i rozrywki. W budynku na parterze prywatne gabinety medyczne. Bardzo dobre połączenia komunikacyjne, zarówno samochodem jak i komunikacją miejską (liczne linie tramwajowe i autobusowe).  W cenie mieszkania zabudowa kuchenna wraz z AGD, wyposażenie łazienki i 2 szafy w zabudowie. Pozostałe wyposażenie do uzgodnienia. Możliwość dokupienia piwnicy.  Agent prowadzący: Marcin Ciszewski tel.  790 893... pokaż numer  --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 35	 2	 brak miejsca parkingowego	 4	 3	 blok	NaN	NaN	 1955	 spółdzielcze własnościowe	 w aneksie	 wysoki standard	NaN	NaN	NaN	NaN	NaN	 UWAGA! WYSOKI STANDARD!PO KAPITALNYM REMONCIE---BALKON---DOSKONAŁA LOKALIZACJA---0% PROWIZJ!---PO REMONCIE NIKT W TYM MIESZKANIU NIE MIESZKAŁ---Oferuję do sprzedania mieszkanie dwupokojowe: pokój z aneksem kuchennym 21 m2. Sypialnia 9m2. Mieszkanie jest po kapitalnym remoncie. W KUCHNI całkowicie nowe, wysokiej klasy, białe, lakierowane meble z nowoczesnymi zawiasami z hamulcem. Meble o wysokim standardzie. Całkowicie nowa płyta indukcyjna firmy AMICA, piekarnik w zabudowie firmy AMICA z termoobiegiem i termostatem, lodówka z zamrażarką firmy AMICA. Nowy, nowoczesny pochłaniacz. Przygotowano instalację oraz miejsce pod zmywarkę. W kuchni na podłodze gresy polerowane. W ŁAZIENCE całkowicie nowe kafelki oraz wysokiej klasy armatura: kabina prysznicowa z deszczownicą, szafka z umywalką oraz nowa muszla klozetowa, przygotowano instalację pod pralkę. W POKOJACH na podłodze wysokiej klasy panele, na wszystkich ścianach gładzie gipsowe, świeżo pomalowane. BALKON do mieszkania przynależy duży balkon.OKNA plastikowe uchylne. DRZWI wewnętrzne oraz zewnętrzne całkowicie nowe.INSTALACJE! Wymieniono wszystkie instalacje: elektryczną, wodno-kanalizacyjną oraz centralnego ogrzewania. JAKOŚĆ! Uwaga! Wszystkie wykończenia zostały wykonane z wysokiej klasy materiałów!GWARANCJA! Na wszystkie urządzenia i materiały jest ważna gwarancja ponieważ mieszkanie było remontowane w styczniu i lutym 2018 roku. WŁĄSNOŚĆ. Jest to spółdzielcze własnościowe prawo do lokalu z księgą wieczystą.OGRZEWANIE. Ogrzewanie i ciepła woda z cieplika miejskiego. PIWNICA. Do mieszkania przynależy piwnica.CZYNSZ. Miesięczny czynsz wynosi 350 zł. w skład czynszu wchodzą opłaty za ogrzewanie, wodę, wywóz śmieci, podatek od nieruchomości oraz opłaty administracyjne. CISZA! Bardzo ciche mieszkanie.LOKALIZACJA! Mieszkanie jest zlokalizowane w przy ulicy Mącznej. W okolicy sklepy, przystanki komunikacji miejskiej, szkoła i przedszkole. ORYGINALNA REALIZACJA! WSZYSTKIE PRACE WYKONANE PRZEZ POZNAŃSKIE NIERUCHOMOŚCI!0% prowizji!Zapraszam na prezentację tel.  516 020... pokaż numer  Sebastian StańczykowskiWszystkie biura nieruchomości zapraszam do współpracy :)
 38	 2	 w garażu	 5	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego.  Brak podatku PPC (2%) - oferta deweloperska.  W ofercie wszystkie mieszkania w tej inwestycji.  Przytulne mieszkanie na parterze w bloku mieszkalnym w Poznaniu, w dzielnicy Naramowice. Dwa pokoje, okna wychodzące na północ, południe; widok na inne budynki. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: rolety antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 24 600 PLN).  Opis budynku:  Pięciopiętrowy blok mieszkalny z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: parking ogólnodostępny, plac zabaw.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 7 km. Rekreacja: basen, fitness, kino, las, obiekt sportowy, plac zabaw dla dzieci, rower miejski, rzeka, siłownia, ścieżka rowerowa. Usługi: apteka, bankomat, bazarek, centrum handlowe, delikatesy, market, piekarnia, salon kosmetyczny, sklep spożywczy, stacja benzynowa. Instytucje: biblioteka, kościół, poczta, przedszkole, szkoła podstawowa.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -622736... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 111	 4	 brak miejsca parkingowego	 4	 3	 kamienica	 plastikowe/PCV	 cegła	 1900	 własność	NaN	 wysoki standard	 nowa	NaN	NaN	 dobry	NaN	 Atrakcyjne 4 pokojowe mieszkanie, po generalnym remoncie!Główne atuty nieruchomości: • doskonała komunikacja z centrum• w pełni wykończony lokal Nieruchomość złożona z: • pokój 28,57 m.kw• pokój 26,8 m.kw• pokój 17,91 m.kw• korytarz 8,5 m.kw• pokój 8,2 m.kw• łazienka 9 m.kw• kuchnia zamykana z oknem 12,8 m.kw W skład nieruchomości wchodzą też:• balkon• piwnicaTyp ogrzewania: ogrzewanie na gaz miejski. Typ własności: własność. Piękne mieszkanie w stylowej kamienicy zachwycające przestrzenią, oraz 100 - letnią, odrestaurowaną sztukaterią.Funkcjonalny układ pomieszczeń to jedna z istotnych zalet tego mieszkania.3 pokoje niezależne (28,57m2; 12,8m2; 8,2m2)Salon przechodni (26,8m2) z wyjściem na loggię.Zabudowa pod bibliotekę w pokoju (12,8m2).Duża łazienka (9m2) wyposażona w kabinę oraz wannę.Kuchnia duża - przestrzenna, dająca pole do pysznego kulinarnego popisu.Wszystkie instalacje wymienione, piony także. Liczniki za zewnątrz mieszkania.Mieszkanie gotowe do wprowadzenia się.Polecam!Zapraszam na prezentację mieszkania!Oferta dostępna tylko w Metrohouse. Na www.metrohouse.pl mamy  jeszcze 9 mieszkań 4-pokojowych w tej okolicy.Więcej zdjęć i plan powierzchni na metrohouse.pl/ZUSU761ZADZWOŃ:  883 332... pokaż numer  . Czekamy na telefon od Ciebie. ---Zakup lub najem nieruchomości przez Agencję Metrohouse to:• największy wybór na rynku• elastyczne podejście do Klienta• bezpieczeństwo transakcji• możliwość skorzystania z szerokiej oferty kredytów gotówkowych i hipotecznych• doświadczeni doradcyPomimo, iż Doradcy Metrohouse przykładają szczególną staranność do rzetelnego prezentowania informacji o nieruchomości, nie zawsze jest możliwa weryfikacja wszystkich danych przekazanych od osób trzecich. Niniejsza prezentacja oferty nie jest ofertą w rozumieniu Kodeksu Cywilnego i ma charakter wyłącznie informacyjny.
